blueline:/ # cat /proc/2776/maps                                               
12c00000-32c00000 rw-p 00000000 00:00 0                                  [anon:dalvik-main space (region space)]
7a290f2000-7a29106000 r--p 00279000 07:38 33                             /apex/com.android.i18n/lib64/libicui18n.so
7a29106000-7a29107000 rw-p 0028c000 07:38 33                             /apex/com.android.i18n/lib64/libicui18n.so
7a29107000-7a29108000 rw-p 00000000 00:00 0                              [anon:.bss]
7a29113000-7a29153000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a29153000-7a2915a000 r--p 00000000 fd:00 2168                           /system/lib64/libdatasource.so
7a2915a000-7a29164000 r-xp 00007000 fd:00 2168                           /system/lib64/libdatasource.so
7a29164000-7a29166000 r--p 00011000 fd:00 2168                           /system/lib64/libdatasource.so
7a29166000-7a29167000 rw-p 00012000 fd:00 2168                           /system/lib64/libdatasource.so
7a29174000-7a29194000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a29194000-7a2919c000 r--p 00000000 fd:00 2447                           /system/lib64/libziparchive.so
7a2919c000-7a291a6000 r-xp 00008000 fd:00 2447                           /system/lib64/libziparchive.so
7a291a6000-7a291a7000 r--p 00012000 fd:00 2447                           /system/lib64/libziparchive.so
7a291af000-7a291ef000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a291ef000-7a291f0000 r--p 00000000 fd:00 1899                           /system/lib64/android.hardware.configstore-utils.so
7a291f0000-7a291f1000 r-xp 00001000 fd:00 1899                           /system/lib64/android.hardware.configstore-utils.so
7a291f1000-7a291f2000 r--p 00002000 fd:00 1899                           /system/lib64/android.hardware.configstore-utils.so
7a29200000-7a2c000000 ---p 00000000 00:00 0 
7a2c01d000-7a2c03d000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a2c03d000-7a2c1fa000 r--p 00000000 fd:00 2340                           /system/lib64/libpdfium.so
7a2c1fa000-7a2c3d1000 r-xp 001bd000 fd:00 2340                           /system/lib64/libpdfium.so
7a2c3d1000-7a2c3df000 r--p 00394000 fd:00 2340                           /system/lib64/libpdfium.so
7a2c3df000-7a2c3e2000 rw-p 003a1000 fd:00 2340                           /system/lib64/libpdfium.so
7a2c3e2000-7a2c3ea000 rw-p 00000000 00:00 0                              [anon:.bss]
7a2c400000-7a2ee00000 ---p 00000000 00:00 0 
7a2ee09000-7a2ee49000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a2ee49000-7a2ee54000 r--p 00000000 fd:00 1933                           /system/lib64/android.hardware.graphics.mapper@2.0.so
7a2ee54000-7a2ee5f000 r-xp 0000b000 fd:00 1933                           /system/lib64/android.hardware.graphics.mapper@2.0.so
7a2ee5f000-7a2ee61000 r--p 00016000 fd:00 1933                           /system/lib64/android.hardware.graphics.mapper@2.0.so
7a2ee61000-7a2ee62000 rw-p 00017000 fd:00 1933                           /system/lib64/android.hardware.graphics.mapper@2.0.so
7a2ee6f000-7a2ee8f000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a2ee8f000-7a2eea0000 r--p 00000000 fd:00 2437                           /system/lib64/libvulkan.so
7a2eea0000-7a2eeb5000 r-xp 00011000 fd:00 2437                           /system/lib64/libvulkan.so
7a2eeb5000-7a2eeb7000 r--p 00026000 fd:00 2437                           /system/lib64/libvulkan.so
7a2eeb7000-7a2eeb8000 rw-p 00027000 fd:00 2437                           /system/lib64/libvulkan.so
7a2eed0000-7a2eef9000 r--p 00000000 fd:00 1906                           /system/lib64/android.hardware.drm@1.2.so
7a2eef9000-7a2ef2e000 r-xp 00029000 fd:00 1906                           /system/lib64/android.hardware.drm@1.2.so
7a2ef2e000-7a2ef37000 r--p 0005e000 fd:00 1906                           /system/lib64/android.hardware.drm@1.2.so
7a2ef37000-7a2ef38000 rw-p 00066000 fd:00 1906                           /system/lib64/android.hardware.drm@1.2.so
7a2ef3c000-7a2ef5c000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a2ef5c000-7a2ef98000 r--p 00000000 fd:00 2114                           /system/lib64/libbinder.so
7a2ef98000-7a2efdf000 r-xp 0003c000 fd:00 2114                           /system/lib64/libbinder.so
7a2efdf000-7a2efed000 r--p 00083000 fd:00 2114                           /system/lib64/libbinder.so
7a2efed000-7a2efee000 rw-p 00090000 fd:00 2114                           /system/lib64/libbinder.so
7a2efee000-7a2efef000 rw-p 00000000 00:00 0                              [anon:.bss]
7a2f000000-7a31400000 ---p 00000000 00:00 0 
7a3141b000-7a3145b000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a3145b000-7a31460000 r--p 00000000 fd:00 2306                           /system/lib64/libmediametrics.so
7a31460000-7a31469000 r-xp 00005000 fd:00 2306                           /system/lib64/libmediametrics.so
7a31469000-7a3146a000 r--p 0000e000 fd:00 2306                           /system/lib64/libmediametrics.so
7a3146a000-7a3146b000 rw-p 0000e000 fd:00 2306                           /system/lib64/libmediametrics.so
7a31472000-7a31492000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a31492000-7a31493000 r--p 00000000 fd:00 2231                           /system/lib64/libhidlallocatorutils.so
7a31493000-7a31494000 r-xp 00001000 fd:00 2231                           /system/lib64/libhidlallocatorutils.so
7a31494000-7a31495000 r--p 00002000 fd:00 2231                           /system/lib64/libhidlallocatorutils.so
7a31499000-7a314d9000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a314d9000-7a314da000 r--p 00000000 fd:00 2336                           /system/lib64/libpackagelistparser.so
7a314da000-7a314db000 r-xp 00001000 fd:00 2336                           /system/lib64/libpackagelistparser.so
7a314db000-7a314dc000 r--p 00002000 fd:00 2336                           /system/lib64/libpackagelistparser.so
7a314e2000-7a31502000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a31502000-7a31519000 r--p 00000000 fd:00 2300                           /system/lib64/libmediadrm.so
7a31519000-7a31538000 r-xp 00017000 fd:00 2300                           /system/lib64/libmediadrm.so
7a31538000-7a3153b000 r--p 00036000 fd:00 2300                           /system/lib64/libmediadrm.so
7a3153b000-7a3153c000 rw-p 00038000 fd:00 2300                           /system/lib64/libmediadrm.so
7a31558000-7a31560000 r--p 00000000 fd:00 2218                           /system/lib64/libgralloctypes.so
7a31560000-7a3156a000 r-xp 00008000 fd:00 2218                           /system/lib64/libgralloctypes.so
7a3156a000-7a3156b000 r--p 00012000 fd:00 2218                           /system/lib64/libgralloctypes.so
7a3156b000-7a3156c000 rw-p 00012000 fd:00 2218                           /system/lib64/libgralloctypes.so
7a3156f000-7a3158f000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a3158f000-7a3159b000 r--p 00000000 fd:00 2303                           /system/lib64/libmediadrmmetrics_lite.so
7a3159b000-7a315aa000 r-xp 0000c000 fd:00 2303                           /system/lib64/libmediadrmmetrics_lite.so
7a315aa000-7a315ab000 r--p 0001b000 fd:00 2303                           /system/lib64/libmediadrmmetrics_lite.so
7a315ab000-7a315ad000 rw-p 0001b000 fd:00 2303                           /system/lib64/libmediadrmmetrics_lite.so
7a315c2000-7a315d6000 r--p 00000000 fd:00 1924                           /system/lib64/android.hardware.graphics.bufferqueue@2.0.so
7a315d6000-7a315f2000 r-xp 00014000 fd:00 1924                           /system/lib64/android.hardware.graphics.bufferqueue@2.0.so
7a315f2000-7a315f6000 r--p 00030000 fd:00 1924                           /system/lib64/android.hardware.graphics.bufferqueue@2.0.so
7a315f6000-7a315f7000 rw-p 00033000 fd:00 1924                           /system/lib64/android.hardware.graphics.bufferqueue@2.0.so
7a31600000-7a3163e000 r--p 00000000 fd:00 2088                           /system/lib64/libaudioclient.so
7a3163e000-7a316b1000 r-xp 0003e000 fd:00 2088                           /system/lib64/libaudioclient.so
7a316b1000-7a316bc000 r--p 000b1000 fd:00 2088                           /system/lib64/libaudioclient.so
7a316bc000-7a316bd000 rw-p 000bb000 fd:00 2088                           /system/lib64/libaudioclient.so
7a316c8000-7a316dc000 r--p 00000000 fd:00 2401                           /system/lib64/libstagefright_foundation.so
7a316dc000-7a316fb000 r-xp 00014000 fd:00 2401                           /system/lib64/libstagefright_foundation.so
7a316fb000-7a316fd000 r--p 00033000 fd:00 2401                           /system/lib64/libstagefright_foundation.so
7a316fd000-7a316fe000 rw-p 00034000 fd:00 2401                           /system/lib64/libstagefright_foundation.so
7a31701000-7a3170d000 r--p 00000000 fd:00 2022                           /system/lib64/audiopolicy-aidl-cpp.so
7a3170d000-7a31735000 r-xp 0000c000 fd:00 2022                           /system/lib64/audiopolicy-aidl-cpp.so
7a31735000-7a31739000 r--p 00034000 fd:00 2022                           /system/lib64/audiopolicy-aidl-cpp.so
7a31739000-7a3173a000 rw-p 00037000 fd:00 2022                           /system/lib64/audiopolicy-aidl-cpp.so
7a3173f000-7a3175f000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a3175f000-7a31761000 r--p 00000000 fd:00 2141                           /system/lib64/libcgrouprc.so
7a31761000-7a31762000 r-xp 00002000 fd:00 2141                           /system/lib64/libcgrouprc.so
7a31762000-7a31763000 r--p 00003000 fd:00 2141                           /system/lib64/libcgrouprc.so
7a31763000-7a31764000 rw-p 00003000 fd:00 2141                           /system/lib64/libcgrouprc.so
7a31774000-7a31794000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a31794000-7a31796000 r--p 00000000 fd:00 2002                           /system/lib64/android.hidl.token@1.0-utils.so
7a31796000-7a31797000 r-xp 00002000 fd:00 2002                           /system/lib64/android.hidl.token@1.0-utils.so
7a31797000-7a31798000 r--p 00003000 fd:00 2002                           /system/lib64/android.hidl.token@1.0-utils.so
7a31798000-7a31799000 rw-p 00003000 fd:00 2002                           /system/lib64/android.hidl.token@1.0-utils.so
7a317a2000-7a317c2000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a317c2000-7a317d6000 r--p 00000000 fd:00 2049                           /system/lib64/libEGL.so
7a317d6000-7a317ed000 r-xp 00014000 fd:00 2049                           /system/lib64/libEGL.so
7a317ed000-7a317f2000 r--p 0002b000 fd:00 2049                           /system/lib64/libEGL.so
7a317f2000-7a317f3000 rw-p 0002f000 fd:00 2049                           /system/lib64/libEGL.so
7a317f3000-7a317fb000 rw-p 00000000 00:00 0                              [anon:.bss]
7a31803000-7a31817000 r--s 0052a000 fd:04 7553                           /data/app/~~Py-EhthDakRu_1y_C0weNA==/com.lgd.helloollvm-KobSbURfm_P5r5yo5EWFwg==/base.apk
7a31817000-7a31843000 r--p 00000000 fd:00 2136                           /system/lib64/libcamera_client.so
7a31843000-7a3188b000 r-xp 0002c000 fd:00 2136                           /system/lib64/libcamera_client.so
7a3188b000-7a31898000 r--p 00074000 fd:00 2136                           /system/lib64/libcamera_client.so
7a31898000-7a31899000 rw-p 00080000 fd:00 2136                           /system/lib64/libcamera_client.so
7a3189d000-7a318b1000 r--s 0052a000 fd:04 7553                           /data/app/~~Py-EhthDakRu_1y_C0weNA==/com.lgd.helloollvm-KobSbURfm_P5r5yo5EWFwg==/base.apk
7a318b1000-7a318d1000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a318d1000-7a318d7000 r--p 00000000 fd:00 2345                           /system/lib64/libpiex.so
7a318d7000-7a318e8000 r-xp 00006000 fd:00 2345                           /system/lib64/libpiex.so
7a318e8000-7a318e9000 r--p 00017000 fd:00 2345                           /system/lib64/libpiex.so
7a318f2000-7a318f3000 ---p 00000000 00:00 0 
7a318f3000-7a318fb000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7a318fb000-7a3191b000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a3191b000-7a31922000 r--p 00000000 fd:00 2406                           /system/lib64/libstagefright_xmlparser.so
7a31922000-7a31931000 r-xp 00007000 fd:00 2406                           /system/lib64/libstagefright_xmlparser.so
7a31931000-7a31932000 r--p 00016000 fd:00 2406                           /system/lib64/libstagefright_xmlparser.so
7a31932000-7a31933000 rw-p 00016000 fd:00 2406                           /system/lib64/libstagefright_xmlparser.so
7a31937000-7a31957000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a31957000-7a3195a000 r--p 00000000 fd:00 2325                           /system/lib64/libnetd_client.so
7a3195a000-7a3195e000 r-xp 00003000 fd:00 2325                           /system/lib64/libnetd_client.so
7a3195e000-7a3195f000 r--p 00007000 fd:00 2325                           /system/lib64/libnetd_client.so
7a3195f000-7a31960000 rw-p 00007000 fd:00 2325                           /system/lib64/libnetd_client.so
7a31961000-7a31962000 ---p 00000000 00:00 0 
7a31962000-7a3196a000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7a3196a000-7a3198a000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a3198a000-7a31991000 r--p 00000000 fd:00 2188                           /system/lib64/libexpat.so
7a31991000-7a319aa000 r-xp 00007000 fd:00 2188                           /system/lib64/libexpat.so
7a319aa000-7a319ac000 r--p 00020000 fd:00 2188                           /system/lib64/libexpat.so
7a319ae000-7a319af000 ---p 00000000 00:00 0 
7a319af000-7a319b7000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7a319b7000-7a319d7000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a319d7000-7a319e0000 r--p 00000000 fd:00 2174                           /system/lib64/libdmabufheap.so
7a319e0000-7a319ea000 r-xp 00009000 fd:00 2174                           /system/lib64/libdmabufheap.so
7a319ea000-7a319eb000 r--p 00013000 fd:00 2174                           /system/lib64/libdmabufheap.so
7a319eb000-7a319ec000 rw-p 00013000 fd:00 2174                           /system/lib64/libdmabufheap.so
7a319f3000-7a319f4000 ---p 00000000 00:00 0 
7a319f4000-7a319fc000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7a319fc000-7a319fd000 ---p 00000000 00:00 0 
7a319fd000-7a31a05000 rw-p 00000000 00:00 0                              [anon:thread signal stack]
7a31a05000-7a31a06000 r--p 00000000 fd:00 2050                           /system/lib64/libETC1.so
7a31a06000-7a31a08000 r-xp 00001000 fd:00 2050                           /system/lib64/libETC1.so
7a31a08000-7a31a09000 r--p 00003000 fd:00 2050                           /system/lib64/libETC1.so
7a31a11000-7a31a51000 rw-p 00000000 00:00 0                              [anon:dalvik-LinearAlloc]
7a31a51000-7a31a5a000 r--p 00000000 fd:00 1957                           /system/lib64/android.hardware.memtrack@1.0.so
